id,class
601713,GALAXY
601714,GALAXY
601715,GALAXY
601716,GALAXY
601717,GALAXY
601718,GALAXY
601719,GALAXY
601720,GALAXY
601721,GALAXY
601722,GALAXY
601723,GALAXY
601724,GALAXY
601725,GALAXY
601726,GALAXY
601727,GALAXY
601728,GALAXY
601729,GALAXY
601730,GALAXY
601731,GALAXY
601732,GALAXY
601733,GALAXY
601734,GALAXY
601735,GALAXY
601736,GALAXY
601737,GALAXY
601738,GALAXY
601739,GALAXY
601740,GALAXY
601741,GALAXY
601742,GALAXY
601743,GALAXY
601744,GALAXY
601745,GALAXY
601746,GALAXY
601747,GALAXY
601748,GALAXY
601749,GALAXY
601750,GALAXY
601751,GALAXY
601752,GALAXY
601753,GALAXY
601754,GALAXY
601755,GALAXY
601756,GALAXY
601757,GALAXY
601758,GALAXY
601759,GALAXY
601760,GALAXY
601761,GALAXY
601762,GALAXY
601763,GALAXY
601764,GALAXY
601765,GALAXY
601766,GALAXY
601767,GALAXY
601768,GALAXY
601769,GALAXY
601770,GALAXY
601771,GALAXY
601772,GALAXY
601773,GALAXY
601774,GALAXY
601775,GALAXY
601776,GALAXY
601777,GALAXY
601778,GALAXY
601779,GALAXY
601780,GALAXY
601781,GALAXY
601782,GALAXY
601783,GALAXY
601784,GALAXY
601785,GALAXY
601786,GALAXY
601787,GALAXY
601788,GALAXY
601789,GALAXY
601790,GALAXY
601791,GALAXY
601792,GALAXY
601793,GALAXY
601794,GALAXY
601795,GALAXY
601796,GALAXY
601797,GALAXY
601798,GALAXY
601799,GALAXY
601800,GALAXY
601801,GALAXY
601802,GALAXY
601803,GALAXY
601804,GALAXY
601805,GALAXY
601806,GALAXY
601807,GALAXY
601808,GALAXY
601809,GALAXY
601810,GALAXY
601811,GALAXY
601812,GALAXY
601813,GALAXY
601814,GALAXY
601815,GALAXY
601816,GALAXY
601817,GALAXY
601818,GALAXY
601819,GALAXY
601820,GALAXY
601821,GALAXY
601822,GALAXY
601823,GALAXY
601824,GALAXY
601825,GALAXY
601826,GALAXY
601827,GALAXY
601828,GALAXY
601829,GALAXY
601830,GALAXY
601831,GALAXY
601832,GALAXY
601833,GALAXY
601834,GALAXY
601835,GALAXY
601836,GALAXY
601837,GALAXY
601838,GALAXY
601839,GALAXY
601840,GALAXY
601841,GALAXY
601842,GALAXY
601843,GALAXY
601844,GALAXY
601845,GALAXY
601846,GALAXY
601847,GALAXY
601848,GALAXY
601849,GALAXY
601850,GALAXY
601851,GALAXY
601852,GALAXY
601853,GALAXY
601854,GALAXY
601855,GALAXY
601856,GALAXY
601857,GALAXY
601858,GALAXY
601859,GALAXY
601860,GALAXY
601861,GALAXY
601862,GALAXY
601863,GALAXY
601864,GALAXY
601865,GALAXY
601866,GALAXY
601867,GALAXY
601868,GALAXY
601869,GALAXY
601870,GALAXY
601871,GALAXY
601872,GALAXY
601873,GALAXY
601874,GALAXY
601875,GALAXY
601876,GALAXY
601877,GALAXY
601878,GALAXY
601879,GALAXY
601880,GALAXY
601881,GALAXY
601882,GALAXY
601883,GALAXY
601884,GALAXY
601885,GALAXY
601886,GALAXY
601887,GALAXY
601888,GALAXY
601889,GALAXY
601890,GALAXY
601891,GALAXY
601892,GALAXY
601893,GALAXY
601894,GALAXY
601895,GALAXY
601896,GALAXY
601897,GALAXY
601898,GALAXY
601899,GALAXY
601900,GALAXY
601901,GALAXY
601902,GALAXY
601903,GALAXY
601904,GALAXY
601905,GALAXY
601906,GALAXY
601907,GALAXY
601908,GALAXY
601909,GALAXY
601910,GALAXY
601911,GALAXY
601912,GALAXY
601913,GALAXY
601914,GALAXY
601915,GALAXY
601916,GALAXY
601917,GALAXY
601918,GALAXY
601919,GALAXY
601920,GALAXY
601921,GALAXY
601922,GALAXY
601923,GALAXY
601924,GALAXY
601925,GALAXY
601926,GALAXY
601927,GALAXY
601928,GALAXY
601929,GALAXY
601930,GALAXY
601931,GALAXY
601932,GALAXY
601933,GALAXY
601934,GALAXY
601935,GALAXY
601936,GALAXY
601937,GALAXY
601938,GALAXY
601939,GALAXY
601940,GALAXY
601941,GALAXY
601942,GALAXY
601943,GALAXY
601944,GALAXY
601945,GALAXY
601946,GALAXY
601947,GALAXY
601948,GALAXY
601949,GALAXY
601950,GALAXY
601951,GALAXY
601952,GALAXY
601953,GALAXY
601954,GALAXY
601955,GALAXY
601956,GALAXY
601957,GALAXY
601958,GALAXY
601959,GALAXY
601960,GALAXY
601961,GALAXY
601962,GALAXY
601963,GALAXY
601964,GALAXY
601965,GALAXY
601966,GALAXY
601967,GALAXY
601968,GALAXY
601969,GALAXY
601970,GALAXY
601971,GALAXY
601972,GALAXY
601973,GALAXY
601974,GALAXY
601975,GALAXY
601976,GALAXY
601977,GALAXY
601978,GALAXY
601979,GALAXY
601980,GALAXY
601981,GALAXY
601982,GALAXY
601983,GALAXY
601984,GALAXY
601985,GALAXY
601986,GALAXY
601987,GALAXY
601988,GALAXY
601989,GALAXY
601990,GALAXY
601991,GALAXY
601992,GALAXY
601993,GALAXY
601994,GALAXY
601995,GALAXY
601996,GALAXY
601997,GALAXY
601998,GALAXY
601999,GALAXY
602000,GALAXY
602001,GALAXY
602002,GALAXY
602003,GALAXY
602004,GALAXY
602005,GALAXY
602006,GALAXY
602007,GALAXY
602008,GALAXY
602009,GALAXY
602010,GALAXY
602011,GALAXY
602012,GALAXY
602013,GALAXY
602014,GALAXY
602015,GALAXY
602016,GALAXY
602017,GALAXY
602018,GALAXY
602019,GALAXY
602020,GALAXY
602021,GALAXY
602022,GALAXY
602023,GALAXY
602024,GALAXY
602025,GALAXY
602026,GALAXY
602027,GALAXY
602028,GALAXY
602029,GALAXY
602030,GALAXY
602031,GALAXY
602032,GALAXY
602033,GALAXY
602034,GALAXY
602035,GALAXY
602036,GALAXY
602037,GALAXY
602038,GALAXY
602039,GALAXY
602040,GALAXY
602041,GALAXY
602042,GALAXY
602043,GALAXY
602044,GALAXY
602045,GALAXY
602046,GALAXY
602047,GALAXY
602048,GALAXY
602049,GALAXY
602050,GALAXY
602051,GALAXY
602052,GALAXY
602053,GALAXY
602054,GALAXY
602055,GALAXY
602056,GALAXY
602057,GALAXY
602058,GALAXY
602059,GALAXY
602060,GALAXY
602061,GALAXY
602062,GALAXY
602063,GALAXY
602064,GALAXY
602065,GALAXY
602066,GALAXY
602067,GALAXY
602068,GALAXY
602069,GALAXY
602070,GALAXY
602071,GALAXY
602072,GALAXY
602073,GALAXY
602074,GALAXY
602075,GALAXY
602076,GALAXY
602077,GALAXY
602078,GALAXY
602079,GALAXY
602080,GALAXY
602081,GALAXY
602082,GALAXY
602083,GALAXY
602084,GALAXY
602085,GALAXY
602086,GALAXY
602087,GALAXY
602088,GALAXY
602089,GALAXY
602090,GALAXY
602091,GALAXY
602092,GALAXY
602093,GALAXY
602094,GALAXY
602095,GALAXY
602096,GALAXY
602097,GALAXY
602098,GALAXY
602099,GALAXY
602100,GALAXY
602101,GALAXY
602102,GALAXY
602103,GALAXY
602104,GALAXY
602105,GALAXY
602106,GALAXY
602107,GALAXY
602108,GALAXY
602109,GALAXY
602110,GALAXY
602111,GALAXY
602112,GALAXY
602113,GALAXY
602114,GALAXY
602115,GALAXY
602116,GALAXY
602117,GALAXY
602118,GALAXY
602119,GALAXY
602120,GALAXY
602121,GALAXY
602122,GALAXY
602123,GALAXY
602124,GALAXY
602125,GALAXY
602126,GALAXY
602127,GALAXY
602128,GALAXY
602129,GALAXY
602130,GALAXY
602131,GALAXY
602132,GALAXY
602133,GALAXY
602134,GALAXY
602135,GALAXY
602136,GALAXY
602137,GALAXY
602138,GALAXY
602139,GALAXY
602140,GALAXY
602141,GALAXY
602142,GALAXY
602143,GALAXY
602144,GALAXY
602145,GALAXY
602146,GALAXY
602147,GALAXY
602148,GALAXY
602149,GALAXY
602150,GALAXY
602151,GALAXY
602152,GALAXY
602153,GALAXY
602154,GALAXY
602155,GALAXY
602156,GALAXY
602157,GALAXY
602158,GALAXY
602159,GALAXY
602160,GALAXY
602161,GALAXY
602162,GALAXY
602163,GALAXY
602164,GALAXY
602165,GALAXY
602166,GALAXY
602167,GALAXY
602168,GALAXY
602169,GALAXY
602170,GALAXY
602171,GALAXY
602172,GALAXY
602173,GALAXY
602174,GALAXY
602175,GALAXY
602176,GALAXY
602177,GALAXY
602178,GALAXY
602179,GALAXY
602180,GALAXY
602181,GALAXY
602182,GALAXY
602183,GALAXY
602184,GALAXY
602185,GALAXY
602186,GALAXY
602187,GALAXY
602188,GALAXY
602189,GALAXY
602190,GALAXY
602191,GALAXY
602192,GALAXY
602193,GALAXY
602194,GALAXY
602195,GALAXY
602196,GALAXY
602197,GALAXY
602198,GALAXY
602199,GALAXY
602200,GALAXY
602201,GALAXY
602202,GALAXY
602203,GALAXY
602204,GALAXY
602205,GALAXY
602206,GALAXY
602207,GALAXY
602208,GALAXY
602209,GALAXY
602210,GALAXY
602211,GALAXY
602212,GALAXY
602213,GALAXY
602214,GALAXY
602215,GALAXY
602216,GALAXY
602217,GALAXY
602218,GALAXY
602219,GALAXY
602220,GALAXY
602221,GALAXY
602222,GALAXY
602223,GALAXY
602224,GALAXY
602225,GALAXY
602226,GALAXY
602227,GALAXY
602228,GALAXY
602229,GALAXY
602230,GALAXY
602231,GALAXY
602232,GALAXY
602233,GALAXY
602234,GALAXY
602235,GALAXY
602236,GALAXY
602237,GALAXY
602238,GALAXY
602239,GALAXY
602240,GALAXY
602241,GALAXY
602242,GALAXY
602243,GALAXY
602244,GALAXY
602245,GALAXY
602246,GALAXY
602247,GALAXY
602248,GALAXY
602249,GALAXY
602250,GALAXY
602251,GALAXY
602252,GALAXY
602253,GALAXY
602254,GALAXY
602255,GALAXY
602256,GALAXY
602257,GALAXY
602258,GALAXY
602259,GALAXY
602260,GALAXY
602261,GALAXY
602262,GALAXY
602263,GALAXY
602264,GALAXY
602265,GALAXY
602266,GALAXY
602267,GALAXY
602268,GALAXY
602269,GALAXY
602270,GALAXY
602271,GALAXY
602272,GALAXY
602273,GALAXY
602274,GALAXY
602275,GALAXY
602276,GALAXY
602277,GALAXY
602278,GALAXY
602279,GALAXY
602280,GALAXY
602281,GALAXY
602282,GALAXY
602283,GALAXY
602284,GALAXY
602285,GALAXY
602286,GALAXY
602287,GALAXY
602288,GALAXY
602289,GALAXY
602290,GALAXY
602291,GALAXY
602292,GALAXY
602293,GALAXY
602294,GALAXY
602295,GALAXY
602296,GALAXY
602297,GALAXY
602298,GALAXY
602299,GALAXY
602300,GALAXY
602301,GALAXY
602302,GALAXY
602303,GALAXY
602304,GALAXY
602305,GALAXY
602306,GALAXY
602307,GALAXY
602308,GALAXY
602309,GALAXY
602310,GALAXY
602311,GALAXY
602312,GALAXY
602313,GALAXY
602314,GALAXY
602315,GALAXY
602316,GALAXY
602317,GALAXY
602318,GALAXY
602319,GALAXY
602320,GALAXY
602321,GALAXY
602322,GALAXY
602323,GALAXY
602324,GALAXY
602325,GALAXY
602326,GALAXY
602327,GALAXY
602328,GALAXY
602329,GALAXY
602330,GALAXY
602331,GALAXY
602332,GALAXY
602333,GALAXY
602334,GALAXY
602335,GALAXY
602336,GALAXY
602337,GALAXY
602338,GALAXY
602339,GALAXY
602340,GALAXY
602341,GALAXY
602342,GALAXY
602343,GALAXY
602344,GALAXY
602345,GALAXY
602346,GALAXY
602347,GALAXY
602348,GALAXY
602349,GALAXY
602350,GALAXY
602351,GALAXY
602352,GALAXY
602353,GALAXY
602354,GALAXY
602355,GALAXY
602356,GALAXY
602357,GALAXY
602358,GALAXY
602359,GALAXY
602360,GALAXY
602361,GALAXY
602362,GALAXY
602363,GALAXY
602364,GALAXY
602365,GALAXY
602366,GALAXY
602367,GALAXY
602368,GALAXY
602369,GALAXY
602370,GALAXY
602371,GALAXY
602372,GALAXY
602373,GALAXY
602374,GALAXY
602375,GALAXY
602376,GALAXY
602377,GALAXY
602378,GALAXY
602379,GALAXY
602380,GALAXY
602381,GALAXY
602382,GALAXY
602383,GALAXY
602384,GALAXY
602385,GALAXY
602386,GALAXY
602387,GALAXY
602388,GALAXY
602389,GALAXY
602390,GALAXY
602391,GALAXY
602392,GALAXY
602393,GALAXY
602394,GALAXY
602395,GALAXY
602396,GALAXY
602397,GALAXY
602398,GALAXY
602399,GALAXY
602400,GALAXY
602401,GALAXY
602402,GALAXY
602403,GALAXY
602404,GALAXY
602405,GALAXY
602406,GALAXY
602407,GALAXY
602408,GALAXY
602409,GALAXY
602410,GALAXY
602411,GALAXY
602412,GALAXY
602413,GALAXY
602414,GALAXY
602415,GALAXY
602416,GALAXY
602417,GALAXY
602418,GALAXY
602419,GALAXY
602420,GALAXY
602421,GALAXY
602422,GALAXY
602423,GALAXY
602424,GALAXY
602425,GALAXY
602426,GALAXY
602427,GALAXY
602428,GALAXY
602429,GALAXY
602430,GALAXY
602431,GALAXY
602432,GALAXY
602433,GALAXY
602434,GALAXY
602435,GALAXY
602436,GALAXY
602437,GALAXY
602438,GALAXY
602439,GALAXY
602440,GALAXY
602441,GALAXY
602442,GALAXY
602443,GALAXY
602444,GALAXY
602445,GALAXY
602446,GALAXY
602447,GALAXY
602448,GALAXY
602449,GALAXY
602450,GALAXY
602451,GALAXY
602452,GALAXY
602453,GALAXY
602454,GALAXY
602455,GALAXY
602456,GALAXY
602457,GALAXY
602458,GALAXY
602459,GALAXY
602460,GALAXY
602461,GALAXY
602462,GALAXY
602463,GALAXY
602464,GALAXY
602465,GALAXY
602466,GALAXY
602467,GALAXY
602468,GALAXY
602469,GALAXY
602470,GALAXY
602471,GALAXY
602472,GALAXY
602473,GALAXY
602474,GALAXY
602475,GALAXY
602476,GALAXY
602477,GALAXY
602478,GALAXY
602479,GALAXY
602480,GALAXY
602481,GALAXY
602482,GALAXY
602483,GALAXY
602484,GALAXY
602485,GALAXY
602486,GALAXY
602487,GALAXY
602488,GALAXY
602489,GALAXY
602490,GALAXY
602491,GALAXY
602492,GALAXY
602493,GALAXY
602494,GALAXY
602495,GALAXY
602496,GALAXY
602497,GALAXY
602498,GALAXY
602499,GALAXY
602500,GALAXY
602501,GALAXY
602502,GALAXY
602503,GALAXY
602504,GALAXY
602505,GALAXY
602506,GALAXY
602507,GALAXY
602508,GALAXY
602509,GALAXY
602510,GALAXY
602511,GALAXY
602512,GALAXY
602513,GALAXY
602514,GALAXY
602515,GALAXY
602516,GALAXY
602517,GALAXY
602518,GALAXY
602519,GALAXY
602520,GALAXY
602521,GALAXY
602522,GALAXY
602523,GALAXY
602524,GALAXY
602525,GALAXY
602526,GALAXY
602527,GALAXY
602528,GALAXY
602529,GALAXY
602530,GALAXY
602531,GALAXY
602532,GALAXY
602533,GALAXY
602534,GALAXY
602535,GALAXY
602536,GALAXY
602537,GALAXY
602538,GALAXY
602539,GALAXY
602540,GALAXY
602541,GALAXY
602542,GALAXY
602543,GALAXY
602544,GALAXY
602545,GALAXY
602546,GALAXY
602547,GALAXY
602548,GALAXY
602549,GALAXY
602550,GALAXY
602551,GALAXY
602552,GALAXY
602553,GALAXY
602554,GALAXY
602555,GALAXY
602556,GALAXY
602557,GALAXY
602558,GALAXY
602559,GALAXY
602560,GALAXY
602561,GALAXY
602562,GALAXY
602563,GALAXY
602564,GALAXY
602565,GALAXY
602566,GALAXY
602567,GALAXY
602568,GALAXY
602569,GALAXY
602570,GALAXY
602571,GALAXY
602572,GALAXY
602573,GALAXY
602574,GALAXY
602575,GALAXY
602576,GALAXY
602577,GALAXY
602578,GALAXY
602579,GALAXY
602580,GALAXY
602581,GALAXY
602582,GALAXY
602583,GALAXY
602584,GALAXY
602585,GALAXY
602586,GALAXY
602587,GALAXY
602588,GALAXY
602589,GALAXY
602590,GALAXY
602591,GALAXY
602592,GALAXY
602593,GALAXY
602594,GALAXY
602595,GALAXY
602596,GALAXY
602597,GALAXY
602598,GALAXY
602599,GALAXY
602600,GALAXY
602601,GALAXY
602602,GALAXY
602603,GALAXY
602604,GALAXY
602605,GALAXY
602606,GALAXY
602607,GALAXY
602608,GALAXY
602609,GALAXY
602610,GALAXY
602611,GALAXY
602612,GALAXY
602613,GALAXY
602614,GALAXY
602615,GALAXY
602616,GALAXY
602617,GALAXY
602618,GALAXY
602619,GALAXY
602620,GALAXY
602621,GALAXY
602622,GALAXY
602623,GALAXY
602624,GALAXY
602625,GALAXY
602626,GALAXY
602627,GALAXY
602628,GALAXY
602629,GALAXY
602630,GALAXY
602631,GALAXY
602632,GALAXY
602633,GALAXY
602634,GALAXY
602635,GALAXY
602636,GALAXY
602637,GALAXY
602638,GALAXY
602639,GALAXY
602640,GALAXY
602641,GALAXY
602642,GALAXY
602643,GALAXY
602644,GALAXY
602645,GALAXY
602646,GALAXY
602647,GALAXY
602648,GALAXY
602649,GALAXY
602650,GALAXY
602651,GALAXY
602652,GALAXY
602653,GALAXY
602654,GALAXY
602655,GALAXY
602656,GALAXY
602657,GALAXY
602658,GALAXY
602659,GALAXY
602660,GALAXY
602661,GALAXY
602662,GALAXY
602663,GALAXY
602664,GALAXY
602665,GALAXY
602666,GALAXY
602667,GALAXY
602668,GALAXY
602669,GALAXY
602670,GALAXY
602671,GALAXY
602672,GALAXY
602673,GALAXY
602674,GALAXY
602675,GALAXY
602676,GALAXY
602677,GALAXY
602678,GALAXY
602679,GALAXY
602680,GALAXY
602681,GALAXY
602682,GALAXY
602683,GALAXY
602684,GALAXY
602685,GALAXY
602686,GALAXY
602687,GALAXY
602688,GALAXY
602689,GALAXY
602690,GALAXY
602691,GALAXY
602692,GALAXY
602693,GALAXY
602694,GALAXY
602695,GALAXY
602696,GALAXY
602697,GALAXY
602698,GALAXY
602699,GALAXY
602700,GALAXY
602701,GALAXY
602702,GALAXY
602703,GALAXY
602704,GALAXY
602705,GALAXY
602706,GALAXY
602707,GALAXY
602708,GALAXY
602709,GALAXY
602710,GALAXY
602711,GALAXY
602712,GALAXY
602713,GALAXY
602714,GALAXY
602715,GALAXY
602716,GALAXY
602717,GALAXY
602718,GALAXY
602719,GALAXY
602720,GALAXY
602721,GALAXY
602722,GALAXY
602723,GALAXY
602724,GALAXY
602725,GALAXY
602726,GALAXY
602727,GALAXY
602728,GALAXY
602729,GALAXY
602730,GALAXY
602731,GALAXY
602732,GALAXY
602733,GALAXY
602734,GALAXY
602735,GALAXY
602736,GALAXY
602737,GALAXY
602738,GALAXY
602739,GALAXY
602740,GALAXY
602741,GALAXY
602742,GALAXY
602743,GALAXY
602744,GALAXY
602745,GALAXY
602746,GALAXY
602747,GALAXY
602748,GALAXY
602749,GALAXY
602750,GALAXY
602751,GALAXY
602752,GALAXY
602753,GALAXY
602754,GALAXY
602755,GALAXY
602756,GALAXY
602757,GALAXY
602758,GALAXY
602759,GALAXY
602760,GALAXY
602761,GALAXY
602762,GALAXY
602763,GALAXY
602764,GALAXY
602765,GALAXY
602766,GALAXY
602767,GALAXY
602768,GALAXY
602769,GALAXY
602770,GALAXY
602771,GALAXY
602772,GALAXY
602773,GALAXY
602774,GALAXY
602775,GALAXY
602776,GALAXY
602777,GALAXY
602778,GALAXY
602779,GALAXY
602780,GALAXY
602781,GALAXY
602782,GALAXY
602783,GALAXY
602784,GALAXY
602785,GALAXY
602786,GALAXY
602787,GALAXY
602788,GALAXY
602789,GALAXY
602790,GALAXY
602791,GALAXY
602792,GALAXY
602793,GALAXY
602794,GALAXY
602795,GALAXY
602796,GALAXY
602797,GALAXY
602798,GALAXY
602799,GALAXY
602800,GALAXY
602801,GALAXY
602802,GALAXY
602803,GALAXY
602804,GALAXY
602805,GALAXY
602806,GALAXY
602807,GALAXY
602808,GALAXY
602809,GALAXY
602810,GALAXY
602811,GALAXY
602812,GALAXY
602813,GALAXY
602814,GALAXY
602815,GALAXY
602816,GALAXY
602817,GALAXY
602818,GALAXY
602819,GALAXY
602820,GALAXY
602821,GALAXY
602822,GALAXY
602823,GALAXY
602824,GALAXY
602825,GALAXY
602826,GALAXY
602827,GALAXY
602828,GALAXY
602829,GALAXY
602830,GALAXY
602831,GALAXY
602832,GALAXY
602833,GALAXY
602834,GALAXY
602835,GALAXY
602836,GALAXY
602837,GALAXY
602838,GALAXY
602839,GALAXY
602840,GALAXY
602841,GALAXY
602842,GALAXY
602843,GALAXY
602844,GALAXY
602845,GALAXY
602846,GALAXY
602847,GALAXY
602848,GALAXY
602849,GALAXY
602850,GALAXY
602851,GALAXY
602852,GALAXY
602853,GALAXY
602854,GALAXY
602855,GALAXY
602856,GALAXY
602857,GALAXY
602858,GALAXY
602859,GALAXY
602860,GALAXY
602861,GALAXY
602862,GALAXY
602863,GALAXY
602864,GALAXY
602865,GALAXY
602866,GALAXY
602867,GALAXY
602868,GALAXY
602869,GALAXY
602870,GALAXY
602871,GALAXY
602872,GALAXY
602873,GALAXY
602874,GALAXY
602875,GALAXY
602876,GALAXY
602877,GALAXY
602878,GALAXY
602879,GALAXY
602880,GALAXY
602881,GALAXY
602882,GALAXY
602883,GALAXY
602884,GALAXY
602885,GALAXY
602886,GALAXY
602887,GALAXY
602888,GALAXY
602889,GALAXY
602890,GALAXY
602891,GALAXY
602892,GALAXY
602893,GALAXY
602894,GALAXY
602895,GALAXY
602896,GALAXY
602897,GALAXY
602898,GALAXY
602899,GALAXY
602900,GALAXY
602901,GALAXY
602902,GALAXY
602903,GALAXY
602904,GALAXY
602905,GALAXY
602906,GALAXY
602907,GALAXY
602908,GALAXY
602909,GALAXY
602910,GALAXY
602911,GALAXY
602912,GALAXY
602913,GALAXY
602914,GALAXY
602915,GALAXY
602916,GALAXY
602917,GALAXY
602918,GALAXY
602919,GALAXY
602920,GALAXY
602921,GALAXY
602922,GALAXY
602923,GALAXY
602924,GALAXY
602925,GALAXY
602926,GALAXY
602927,GALAXY
602928,GALAXY
602929,GALAXY
602930,GALAXY
602931,GALAXY
602932,GALAXY
602933,GALAXY
602934,GALAXY
602935,GALAXY
602936,GALAXY
602937,GALAXY
602938,GALAXY
602939,GALAXY
602940,GALAXY
602941,GALAXY
602942,GALAXY
602943,GALAXY
602944,GALAXY
602945,GALAXY
602946,GALAXY
602947,GALAXY
602948,GALAXY
602949,GALAXY
602950,GALAXY
602951,GALAXY
602952,GALAXY
602953,GALAXY
602954,GALAXY
602955,GALAXY
602956,GALAXY
602957,GALAXY
602958,GALAXY
602959,GALAXY
602960,GALAXY
602961,GALAXY
602962,GALAXY
602963,GALAXY
602964,GALAXY
602965,GALAXY
602966,GALAXY
602967,GALAXY
602968,GALAXY
602969,GALAXY
602970,GALAXY
602971,GALAXY
602972,GALAXY
602973,GALAXY
602974,GALAXY
602975,GALAXY
602976,GALAXY
602977,GALAXY
602978,GALAXY
602979,GALAXY
602980,GALAXY
602981,GALAXY
602982,GALAXY
602983,GALAXY
602984,GALAXY
602985,GALAXY
602986,GALAXY
602987,GALAXY
602988,GALAXY
602989,GALAXY
602990,GALAXY
602991,GALAXY
602992,GALAXY
602993,GALAXY
602994,GALAXY
602995,GALAXY
602996,GALAXY
602997,GALAXY
602998,GALAXY
602999,GALAXY
603000,GALAXY
603001,GALAXY
603002,GALAXY
603003,GALAXY
603004,GALAXY
603005,GALAXY
603006,GALAXY
603007,GALAXY
603008,GALAXY
603009,GALAXY
603010,GALAXY
603011,GALAXY
603012,GALAXY
603013,GALAXY
603014,GALAXY
603015,GALAXY
603016,GALAXY
603017,GALAXY
603018,GALAXY
603019,GALAXY
603020,GALAXY
603021,GALAXY
603022,GALAXY
603023,GALAXY
603024,GALAXY
603025,GALAXY
603026,GALAXY
603027,GALAXY
603028,GALAXY
603029,GALAXY
603030,GALAXY
603031,GALAXY
603032,GALAXY
603033,GALAXY
603034,GALAXY
603035,GALAXY
603036,GALAXY
603037,GALAXY
603038,GALAXY
603039,GALAXY
603040,GALAXY
603041,GALAXY
603042,GALAXY
603043,GALAXY
603044,GALAXY
603045,GALAXY
603046,GALAXY
603047,GALAXY
603048,GALAXY
603049,GALAXY
603050,GALAXY
603051,GALAXY
603052,GALAXY
603053,GALAXY
603054,GALAXY
603055,GALAXY
603056,GALAXY
603057,GALAXY
603058,GALAXY
603059,GALAXY
603060,GALAXY
603061,GALAXY
603062,GALAXY
603063,GALAXY
603064,GALAXY
603065,GALAXY
603066,GALAXY
603067,GALAXY
603068,GALAXY
603069,GALAXY
603070,GALAXY
603071,GALAXY
603072,GALAXY
603073,GALAXY
603074,GALAXY
603075,GALAXY
603076,GALAXY
603077,GALAXY
603078,GALAXY
603079,GALAXY
603080,GALAXY
603081,GALAXY
603082,GALAXY
603083,GALAXY
603084,GALAXY
603085,GALAXY
603086,GALAXY
603087,GALAXY
603088,GALAXY
603089,GALAXY
603090,GALAXY
603091,GALAXY
603092,GALAXY
603093,GALAXY
603094,GALAXY
603095,GALAXY
603096,GALAXY
603097,GALAXY
603098,GALAXY
603099,GALAXY
603100,GALAXY
603101,GALAXY
603102,GALAXY
603103,GALAXY
603104,GALAXY
603105,GALAXY
603106,GALAXY
603107,GALAXY
603108,GALAXY
603109,GALAXY
603110,GALAXY
603111,GALAXY
603112,GALAXY
603113,GALAXY
603114,GALAXY
603115,GALAXY
603116,GALAXY
603117,GALAXY
603118,GALAXY
603119,GALAXY
603120,GALAXY
603121,GALAXY
603122,GALAXY
603123,GALAXY
603124,GALAXY
603125,GALAXY
603126,GALAXY
603127,GALAXY
603128,GALAXY
603129,GALAXY
603130,GALAXY
603131,GALAXY
603132,GALAXY
603133,GALAXY
603134,GALAXY
603135,GALAXY
603136,GALAXY
603137,GALAXY
603138,GALAXY
603139,GALAXY
603140,GALAXY
603141,GALAXY
603142,GALAXY
603143,GALAXY
603144,GALAXY
603145,GALAXY
603146,GALAXY
603147,GALAXY
603148,GALAXY
603149,GALAXY
603150,GALAXY
603151,GALAXY
603152,GALAXY
603153,GALAXY
603154,GALAXY
603155,GALAXY
603156,GALAXY
603157,GALAXY
603158,GALAXY
603159,GALAXY
603160,GALAXY
603161,GALAXY
603162,GALAXY
603163,GALAXY
603164,GALAXY
603165,GALAXY
603166,GALAXY
603167,GALAXY
603168,GALAXY
603169,GALAXY
603170,GALAXY
603171,GALAXY
603172,GALAXY
603173,GALAXY
603174,GALAXY
603175,GALAXY
603176,GALAXY
603177,GALAXY
603178,GALAXY
603179,GALAXY
603180,GALAXY
603181,GALAXY
603182,GALAXY
603183,GALAXY
603184,GALAXY
603185,GALAXY
603186,GALAXY
603187,GALAXY
603188,GALAXY
603189,GALAXY
603190,GALAXY
603191,GALAXY
603192,GALAXY
603193,GALAXY
603194,GALAXY
603195,GALAXY
603196,GALAXY
603197,GALAXY
603198,GALAXY
603199,GALAXY
603200,GALAXY
603201,GALAXY
603202,GALAXY
603203,GALAXY
603204,GALAXY
603205,GALAXY
603206,GALAXY
603207,GALAXY
603208,GALAXY
603209,GALAXY
603210,GALAXY
603211,GALAXY
603212,GALAXY
603213,GALAXY
603214,GALAXY
603215,GALAXY
603216,GALAXY
603217,GALAXY
603218,GALAXY
603219,GALAXY
603220,GALAXY
603221,GALAXY
603222,GALAXY
603223,GALAXY
603224,GALAXY
603225,GALAXY
603226,GALAXY
603227,GALAXY
603228,GALAXY
603229,GALAXY
603230,GALAXY
603231,GALAXY
603232,GALAXY
603233,GALAXY
603234,GALAXY
603235,GALAXY
603236,GALAXY
603237,GALAXY
603238,GALAXY
603239,GALAXY
603240,GALAXY
603241,GALAXY
603242,GALAXY
603243,GALAXY
603244,GALAXY
603245,GALAXY
603246,GALAXY
603247,GALAXY
603248,GALAXY
603249,GALAXY
603250,GALAXY
603251,GALAXY
603252,GALAXY
603253,GALAXY
603254,GALAXY
603255,GALAXY
603256,GALAXY
603257,GALAXY
603258,GALAXY
603259,GALAXY
603260,GALAXY
603261,GALAXY
603262,GALAXY
603263,GALAXY
603264,GALAXY
603265,GALAXY
603266,GALAXY
603267,GALAXY
